id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
26882,wildfly_wildfly,NamingContextTestCase.testRebindReferenceable,5,non-flaky,5,0.9608,5,0.9567,True,True,False,True,284,269
26883,wildfly_wildfly,NamingContextTestCase.testListNameNotFound,5,non-flaky,5,0.9583,5,0.9246,True,True,False,False,222,218
26884,wildfly_wildfly,NamingContextTestCase.testList,5,non-flaky,5,0.9601,5,0.9169,True,True,False,True,150,148
26885,wildfly_wildfly,NamingContextTestCase.testListWithContinuation,5,non-flaky,5,0.9605,5,0.9431,True,True,False,True,201,199
26886,wildfly_wildfly,NamingContextTestCase.testListBindingsNameNotFound,5,non-flaky,5,0.9579,5,0.921,True,True,False,False,230,226
26887,wildfly_wildfly,NamingContextTestCase.testListBindings,5,non-flaky,5,0.9603,5,0.9125,True,True,False,True,154,150
26888,wildfly_wildfly,NamingContextTestCase.testListBindingsWithContinuation,5,non-flaky,5,0.9601,5,0.9399,True,True,False,True,207,205
26889,wildfly_wildfly,InMemoryNamingStoreTestCase.testBindEmptyName,5,non-flaky,5,0.9593,5,0.9189,True,True,False,False,182,178
26890,wildfly_wildfly,InMemoryNamingStoreTestCase.testBindAndLookup,5,non-flaky,5,0.9608,5,0.9602,True,True,False,False,118,117
26891,wildfly_wildfly,InMemoryNamingStoreTestCase.testLookupNameNotFound,5,non-flaky,5,0.9582,5,0.9305,True,True,False,False,105,101
26892,wildfly_wildfly,InMemoryNamingStoreTestCase.testLookupEmptyName,5,non-flaky,5,0.96,5,0.925,True,True,False,True,107,103
26893,wildfly_wildfly,InMemoryNamingStoreTestCase.testBindAndLookupResolveResult,5,non-flaky,5,0.9606,5,0.9417,True,True,False,True,137,134
26894,wildfly_wildfly,InMemoryNamingStoreTestCase.testUnbindNotFound,5,non-flaky,5,0.9582,5,0.934,True,True,False,False,104,100
26895,wildfly_wildfly,InMemoryNamingStoreTestCase.testBindUnbindLookup,5,non-flaky,5,0.957,5,0.9534,True,True,False,False,206,205
26896,wildfly_wildfly,InMemoryNamingStoreTestCase.testRebindEmptyName,5,non-flaky,5,0.9588,5,0.9166,True,True,False,False,185,181
26897,wildfly_wildfly,InMemoryNamingStoreTestCase.testRebindInvalidContext,5,non-flaky,5,0.9578,5,0.9176,True,True,False,False,113,109
26898,wildfly_wildfly,InMemoryNamingStoreTestCase.testRebindAndLookup,5,non-flaky,5,0.9606,5,0.9595,True,True,False,False,120,119
26899,wildfly_wildfly,InMemoryNamingStoreTestCase.testBindAndRebind,5,non-flaky,5,0.9609,5,0.9583,True,True,False,False,166,165
26900,wildfly_wildfly,InMemoryNamingStoreTestCase.testListNameNotFound,5,non-flaky,5,0.958,5,0.9272,True,True,False,False,103,99
26901,wildfly_wildfly,InMemoryNamingStoreTestCase.testList,5,non-flaky,5,0.9323,5,0.9323,True,True,False,False,512,512
26902,wildfly_wildfly,InMemoryNamingStoreTestCase.testListBindingsNameNotFound,5,non-flaky,5,0.9579,5,0.9229,True,True,False,False,107,103
26903,wildfly_wildfly,InMemoryNamingStoreTestCase.testListBindings,5,non-flaky,5,0.9332,5,0.9332,True,True,False,False,512,512
26904,wildfly_wildfly,InMemoryNamingStoreTestCase.testAutoRemove,5,non-flaky,5,0.9561,5,0.907,True,True,False,False,200,196
26905,wildfly_wildfly,InitialContextFactoryTestCase.testInitialFactory,5,non-flaky,5,0.9597,5,0.9469,True,True,False,True,253,247
26906,wildfly_wildfly,InitialContextFactoryTestCase.testJavaContext,5,non-flaky,5,0.9602,5,0.9391,True,True,False,True,158,155
26907,wildfly_wildfly,JSFSubsystemTransformersTestCase.testTransformersEAP700,5,non-flaky,5,0.9588,5,0.943,True,True,False,False,67,63
26908,wildfly_wildfly,JSFSubsystemTransformersTestCase.testRejectTransformersEAP700,5,non-flaky,5,0.9588,5,0.936,True,True,False,False,61,57
26909,wildfly_wildfly,JSFSubsystemTestCase.testSchemaOfSubsystemTemplates,5,non-flaky,5,0.9593,5,0.9478,True,True,False,False,50,46
26910,wildfly_wildfly,JSFModuleIdFactoryTestCase.noModulePathTest,5,non-flaky,5,0.9616,5,0.9518,True,True,False,False,246,241
26911,wildfly_wildfly,JSFModuleIdFactoryTestCase.getActiveJSFVersionsTest,5,non-flaky,5,0.9606,5,0.9286,True,True,False,True,163,161
26912,wildfly_wildfly,JSFModuleIdFactoryTestCase.computeSlotTest,5,non-flaky,5,0.9605,5,0.9328,True,True,False,False,141,137
26913,wildfly_wildfly,JSFModuleIdFactoryTestCase.validSlotTest,5,non-flaky,5,0.9611,5,0.955,True,True,False,False,267,263
26914,wildfly_wildfly,JSFModuleIdFactoryTestCase.modIdsTest,5,non-flaky,5,0.9581,5,0.9455,True,True,False,False,512,512
26915,wildfly_wildfly,MailSubsystem10TestCase.testParseSubsystem,5,non-flaky,5,0.9599,5,0.9234,True,True,False,False,342,338
26916,wildfly_wildfly,MailTransformersTestCase.testTransformerEAP700,5,non-flaky,5,0.9586,5,0.9396,True,True,False,False,64,60
26917,wildfly_wildfly,MailTransformersTestCase.testTransformerEAP640,5,non-flaky,5,0.9587,5,0.9423,True,True,False,False,65,61
26918,wildfly_wildfly,MailTransformersTestCase.testRejectingTransformersEAP_7_0_0,5,non-flaky,5,0.9587,5,0.9352,True,True,False,False,70,66
26919,wildfly_wildfly,MailTransformersTestCase.testRejectingTransformersEAP_6_4_0,5,non-flaky,5,0.9587,5,0.9392,True,True,False,False,71,67
26920,wildfly_wildfly,MailSubsystem20TestCase.testExpressions,5,non-flaky,5,0.9595,5,0.9508,True,True,False,False,53,49
26921,wildfly_wildfly,MailSubsystem20TestCase.test11,5,non-flaky,5,0.9594,5,0.9493,True,True,False,False,49,45
26922,wildfly_wildfly,MailSubsystem20TestCase.test12,5,non-flaky,5,0.9595,5,0.9494,True,True,False,False,49,45
26923,wildfly_wildfly,MailSubsystem20TestCase.testRuntime,5,non-flaky,5,0.9591,5,0.9554,True,True,False,True,512,512
26924,wildfly_wildfly,MailSubsystem30TestCase.testSchemaOfSubsystemTemplates,5,non-flaky,5,0.9593,5,0.9478,True,True,False,False,50,46
26925,wildfly_wildfly,MailSubsystem30TestCase.testRuntime,5,non-flaky,5,0.9596,5,0.9567,True,True,False,True,512,512
26926,wildfly_wildfly,MailSubsystemTestBase.testOperations,5,non-flaky,5,0.9543,5,0.9372,True,True,False,True,512,512
53127,cloudfoundry_uaa,UaaMetricsEmitterIT.assert_generic_metrics,5,non-flaky,5,0.9614,5,0.9434,True,True,False,True,268,262
53128,cloudfoundry_uaa,UaaMetricsScheduledTest.emittingMetrics_Is_Scheduled,5,non-flaky,5,0.9603,5,0.9537,True,True,False,True,100,90
53129,cloudfoundry_uaa,MBeanMapTests.testListDomain,5,non-flaky,5,0.9607,5,0.9417,True,True,False,True,200,198
53130,cloudfoundry_uaa,UaaMetricsEmitterTests.auditService_metrics_emitted,5,non-flaky,5,0.9596,5,0.95,True,True,False,False,363,359
53131,cloudfoundry_uaa,UaaMetricsEmitterTests.requestCount_metrics_emitted,5,non-flaky,5,0.9508,5,0.9372,True,True,False,False,512,512
53132,cloudfoundry_uaa,UaaMetricsEmitterTests.test_delta_method,5,non-flaky,5,0.9604,5,0.9499,True,True,False,True,140,140
53133,cloudfoundry_uaa,UaaMetricsEmitterTests.vm_vitals,5,non-flaky,5,0.9604,5,0.9555,True,True,False,False,246,242
53134,cloudfoundry_uaa,UaaMetricsEmitterTests.perUrlGroup_request_metrics,5,non-flaky,5,0.9585,5,0.9456,True,True,False,False,254,250
53135,cloudfoundry_uaa,UaaMetricsEmitterTests.testNotifications,5,non-flaky,5,0.9575,5,0.9383,True,True,False,False,100,96
53136,cloudfoundry_uaa,UaaMetricsEmitterTests.jvm_vitals,5,non-flaky,5,0.9599,5,0.9499,True,True,False,False,487,483
53137,cloudfoundry_uaa,UaaMetricsEmitterTests.auditService_metricValues_areNull,5,non-flaky,5,0.9592,5,0.9468,True,True,False,False,191,187
53138,cloudfoundry_uaa,UaaMetricsEmitterTests.auditService_Key_isNull,5,non-flaky,5,0.9597,5,0.9359,True,True,False,False,150,146
53139,cloudfoundry_uaa,ApiControllerTests.testNoUser,5,non-flaky,5,0.9608,5,0.9521,True,True,False,True,187,184
53140,cloudfoundry_uaa,ApiControllerTests.testWithUser,5,non-flaky,5,0.9606,5,0.952,True,True,False,True,223,221
53141,cloudfoundry_uaa,AppsIntegrationTests.testHappyDay,5,non-flaky,5,0.9618,5,0.9558,True,True,False,True,299,295
53142,cloudfoundry_uaa,SamlConfigTest.testIsRequestSigned,5,non-flaky,5,0.9595,5,0.944,True,True,False,False,46,42
53143,cloudfoundry_uaa,SamlConfigTest.legacy_key_is_part_of_map,5,non-flaky,5,0.9616,5,0.9461,True,True,False,False,241,237
53144,cloudfoundry_uaa,SamlConfigTest.addActiveKey,5,non-flaky,5,0.9613,5,0.947,True,True,False,True,261,251
53145,cloudfoundry_uaa,SamlConfigTest.addNonActive,5,non-flaky,5,0.9613,5,0.9361,True,True,False,True,272,261
53146,cloudfoundry_uaa,SamlConfigTest.map_is_not_null_by_default,5,non-flaky,5,0.9608,5,0.9541,True,True,False,True,105,103
53147,cloudfoundry_uaa,SamlConfigTest.testIsWantAssertionSigned,5,non-flaky,5,0.9595,5,0.9407,True,True,False,False,52,48
53148,cloudfoundry_uaa,SamlConfigTest.testSetKeyAndCert,5,non-flaky,5,0.9605,5,0.9259,True,True,False,False,124,120
53149,cloudfoundry_uaa,SamlConfigTest.read_old_json_works,5,non-flaky,5,0.9605,5,0.9499,True,True,False,False,110,106
53150,cloudfoundry_uaa,SamlConfigTest.to_json_ignores_legacy_values,5,non-flaky,5,0.961,5,0.9551,True,True,False,True,151,148
53151,cloudfoundry_uaa,SamlConfigTest.keys_are_not_modifiable,5,non-flaky,5,0.9593,5,0.927,True,True,False,False,80,76
53152,cloudfoundry_uaa,SamlConfigTest.can_clear_keys,5,non-flaky,5,0.9611,5,0.9498,True,True,False,False,139,135
53153,cloudfoundry_uaa,TokenPolicyTest.json_has_expected_properties,5,non-flaky,5,0.9588,5,0.8983,True,True,False,True,339,334
53154,cloudfoundry_uaa,TokenPolicyTest.test_default_values,5,non-flaky,5,0.9597,5,0.941,True,True,False,True,117,115
53155,cloudfoundry_uaa,TokenPolicyTest.nullSigningKey,5,non-flaky,5,0.9595,5,0.9553,True,True,False,True,81,77
53156,cloudfoundry_uaa,TokenPolicyTest.emptySigningKey,5,non-flaky,5,0.9597,5,0.9558,True,True,False,True,94,88
53157,cloudfoundry_uaa,TokenPolicyTest.nullKeyId,5,non-flaky,5,0.9596,5,0.9565,True,True,False,True,83,77
53158,cloudfoundry_uaa,TokenPolicyTest.emptyKeyId,5,non-flaky,5,0.9595,5,0.9555,True,True,False,True,82,76
53159,cloudfoundry_uaa,TokenPolicyTest.deserializationOfTokenPolicyWithVerificationKey_doesNotFail,5,non-flaky,5,0.96,5,0.9316,True,True,False,True,159,150
53160,cloudfoundry_uaa,TokenPolicyTest.tokenPolicy_whenInvalidUniquenessValue_throwsException,5,non-flaky,5,0.961,5,0.9507,True,True,False,True,128,122
53161,cloudfoundry_uaa,TokenPolicyTest.deserializationOfTokenPolicyWithNoActiveKeyIdWithMultipleKeys_doesNotFail,5,non-flaky,5,0.9597,5,0.9149,True,True,False,True,207,197
53162,cloudfoundry_uaa,ScimGroupTests.testDeSerializeWithoutDescription,5,non-flaky,5,0.9608,5,0.945,True,True,False,False,135,131
53163,cloudfoundry_uaa,ScimGroupTests.testSerializeWithDescription,5,non-flaky,5,0.9598,5,0.9241,True,True,False,True,169,166
53164,cloudfoundry_uaa,ScimGroupTests.testPatch,5,non-flaky,5,0.9605,5,0.9137,True,True,False,False,99,95
53165,cloudfoundry_uaa,ScimGroupTests.testPatchZoneIdFails,5,non-flaky,5,0.9604,5,0.8902,True,True,False,False,170,166
53166,cloudfoundry_uaa,ScimGroupTests.testPatchDeleteMetaAttributes,5,non-flaky,5,0.9612,5,0.9399,True,True,False,True,161,156
53167,cloudfoundry_uaa,ScimGroupTests.testDropDisplayName,5,non-flaky,5,0.9608,5,0.9119,True,True,False,True,200,196
53168,cloudfoundry_uaa,ScimGroupTests.cant_drop_zone_id,5,non-flaky,5,0.9589,5,0.9503,True,True,False,False,76,72
53169,cloudfoundry_uaa,ScimGroupTests.cant_drop_id,5,non-flaky,5,0.9591,5,0.9479,True,True,False,False,73,69
53170,cloudfoundry_uaa,ScimGroupTests.testDropAllMembers,5,non-flaky,5,0.9601,5,0.9312,True,True,False,False,131,127
53171,cloudfoundry_uaa,ScimGroupTests.testDropOneMembers,5,non-flaky,5,0.96,5,0.9343,True,True,False,True,172,168
53172,cloudfoundry_uaa,ScimGroupTests.testDropAllMembersUsingOperation,5,non-flaky,5,0.9603,5,0.9207,True,True,False,False,177,173
53173,cloudfoundry_uaa,ScimGroupTests.testAddAllMembers,5,non-flaky,5,0.9602,5,0.9317,True,True,False,False,125,121
53174,cloudfoundry_uaa,ScimGroupTests.testAddOneMember,5,non-flaky,5,0.9597,5,0.915,True,True,False,False,128,124
53175,cloudfoundry_uaa,ScimGroupTests.test_toString,5,non-flaky,5,0.9599,5,0.9457,True,True,False,False,38,34
53176,cloudfoundry_uaa,JsonDateDeserializerTest.testParsing,5,non-flaky,5,0.9611,5,0.934,True,True,False,True,128,124
53177,cloudfoundry_uaa,JsonDateDeserializerTest.testParsingParallel,5,non-flaky,5,0.945,5,0.8369,True,True,False,True,510,502
53178,cloudfoundry_uaa,JsonDateSerializerTest.testFormatting,5,non-flaky,5,0.9613,5,0.9444,True,True,False,True,201,199
53179,cloudfoundry_uaa,JsonDateSerializerTest.testFormattingParallel,5,non-flaky,5,0.9335,5,0.878,True,True,False,True,512,512
53180,cloudfoundry_uaa,MfaProviderTest.testSerialize,5,non-flaky,5,0.961,5,0.9408,True,True,False,True,260,254
53181,cloudfoundry_uaa,MfaProviderTest.testDeserialize,5,non-flaky,5,0.962,5,0.9484,True,True,False,True,512,509
53182,cloudfoundry_uaa,MfaProviderTest.testDeserializeInvalidType,5,non-flaky,5,0.9615,5,0.9365,True,True,False,True,423,419
53183,cloudfoundry_uaa,MfaProviderTest.validateProviderActiveSetDefaultToTrue,5,non-flaky,5,0.9598,5,0.9525,True,True,False,True,48,45
53184,cloudfoundry_uaa,GoogleMfaProviderConfigTest.testDefaultConfig,5,non-flaky,5,0.9595,5,0.9407,True,True,False,False,87,83
53185,cloudfoundry_uaa,OpenIdConfigurationTests.testDefaultClaims,5,non-flaky,5,0.9559,5,0.939,True,True,False,False,512,512
53186,cloudfoundry_uaa,UserInfoResponseJsonTests.deserializeTest,5,non-flaky,5,0.9537,5,0.9285,True,True,False,False,512,512
53187,cloudfoundry_uaa,UserInfoResponseJsonTests.serializeTest,5,non-flaky,5,0.9605,5,0.9455,True,True,False,True,88,84
53188,cloudfoundry_uaa,ExternalIdentityProviderDefinitionTest.testEquals,5,non-flaky,5,0.9603,5,0.9429,True,True,False,True,167,156
53189,cloudfoundry_uaa,ExternalIdentityProviderDefinitionTest.testDefaultValueForStoreCustomAttributes,5,non-flaky,5,0.9597,5,0.9403,True,True,False,False,46,42
53190,cloudfoundry_uaa,ExternalIdentityProviderDefinitionTest.testEquals2,5,non-flaky,5,0.9597,5,0.9204,True,True,False,True,82,78
53191,cloudfoundry_uaa,OIDCIdentityProviderDefinitionTests.serialize_discovery_url,5,non-flaky,5,0.9607,5,0.9445,True,True,False,True,213,209
53192,cloudfoundry_uaa,OIDCIdentityProviderDefinitionTests.serialize_prompts,5,non-flaky,5,0.9588,5,0.9052,True,True,False,True,278,272
53193,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testQRCodeScreen,5,non-flaky,5,0.9596,5,0.949,True,True,False,True,168,159
53194,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.force_password_happens_after_MFA,5,non-flaky,5,0.9599,5,0.9415,True,True,False,True,293,284
53195,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testQRCodeScreenAfterRegistrationDeletion,5,non-flaky,5,0.9596,5,0.9555,True,True,False,True,512,509
53196,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testMfaRegisterPageWithoutLoggingIn,5,non-flaky,5,0.9593,5,0.9235,True,True,False,False,101,97
53197,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testMfaVerifyPageWithoutLoggingIn,5,non-flaky,5,0.9595,5,0.9222,True,True,False,False,103,99
53198,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testQRCodeValidation,5,non-flaky,5,0.9602,5,0.9508,True,True,False,False,225,221
53199,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.checkAccessForTotpPage,5,non-flaky,5,0.9588,5,0.9296,True,True,False,False,120,116
53200,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testDisplayIdentityZoneNameOnRegisterPage,5,non-flaky,5,0.9599,5,0.9369,True,True,False,False,114,110
53201,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testDisplayIdentityZoneNameOnVerifyPage,5,non-flaky,5,0.9604,5,0.934,True,True,False,False,208,204
53202,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testManualMfaRegistrationFlow,5,non-flaky,5,0.9605,5,0.9509,True,True,False,True,294,292
53203,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testQRCodeScreen_ClickManualAndReturn,5,non-flaky,5,0.9604,5,0.9512,True,True,False,True,285,277
53204,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testManualMfaRegistrationFlow_ClickBackAndManual,5,non-flaky,5,0.9611,5,0.9516,True,True,False,True,411,409
53205,cloudfoundry_uaa,TotpMfaEndpointIntegrationTests.testQRCodeScreen_ClickManualClickNextClickBack,5,non-flaky,5,0.9602,5,0.9496,True,True,False,True,362,355
53206,cloudfoundry_uaa,CfAuthenticationTests.testDefaultScopes,5,non-flaky,5,0.9617,5,0.9521,True,True,False,True,306,302
53207,cloudfoundry_uaa,CfAuthenticationTests.testInvalidScopes,5,non-flaky,5,0.9615,5,0.9435,True,True,False,False,381,377
53208,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.getGroupsWithoutAttributesReturnsAllData,5,non-flaky,5,0.961,5,0.936,True,True,False,False,338,334
53209,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.createGroupSucceeds,5,non-flaky,5,0.9607,5,0.9433,True,True,False,True,129,122
53210,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.createGroupWithMembersSucceeds,5,non-flaky,5,0.9611,5,0.9383,True,True,False,False,314,310
53211,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.createGroupWithInvalidMembersFailsCorrectly,5,non-flaky,5,0.9621,5,0.9566,True,True,False,True,446,440
53212,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.createGroupWithMemberGroupSucceeds,5,non-flaky,5,0.9614,5,0.9579,True,True,False,True,281,276
53213,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.createExistingGroupFailsCorrectly,5,non-flaky,5,0.9613,5,0.9574,True,True,False,True,162,158
53214,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.deleteGroupUpdatesUser,5,non-flaky,5,0.9615,5,0.9567,True,True,False,False,331,327
53215,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.deleteNonExistentGroupFailsCorrectly,5,non-flaky,5,0.961,5,0.9568,True,True,False,False,128,124
53216,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.deleteMemberGroupUpdatesGroup,5,non-flaky,5,0.9608,5,0.9567,True,True,False,True,291,285
53217,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.testDeleteMemberUserUpdatesGroups,5,non-flaky,5,0.961,5,0.9476,True,True,False,True,343,335
53218,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.testUpdateGroupUpdatesMemberUsers,5,non-flaky,5,0.9615,5,0.9516,True,True,False,False,440,436
53219,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.testAccessTokenReflectsGroupMembership,5,non-flaky,5,0.9602,5,0.9321,True,True,False,False,218,214
53220,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.testAccessTokenReflectsGroupMembershipForPasswordGrant,5,non-flaky,5,0.9604,5,0.9394,True,True,False,False,223,219
53221,cloudfoundry_uaa,ScimGroupEndpointsIntegrationTests.testExtremeGroupPagination,5,non-flaky,5,0.9612,5,0.9556,True,True,False,False,335,331
53222,cloudfoundry_uaa,SamlLoginIT.testContentTypes,5,non-flaky,5,0.9509,5,0.9279,True,True,False,True,512,512
53223,cloudfoundry_uaa,SamlLoginIT.testSimpleSamlPhpPasscodeRedirect,5,non-flaky,5,0.959,5,0.9493,True,True,False,False,57,53
53224,cloudfoundry_uaa,SamlLoginIT.testSimpleSamlLoginWithAddShadowUserOnLoginFalse,5,non-flaky,5,0.9609,5,0.9558,True,True,False,True,512,512
53225,cloudfoundry_uaa,SamlLoginIT.failureResponseFromSamlIDP_showErrorFromSaml,5,non-flaky,5,0.9603,5,0.9574,True,True,False,True,512,512
53226,cloudfoundry_uaa,SamlLoginIT.testSimpleSamlPhpLogin,5,non-flaky,5,0.9592,5,0.9348,True,True,False,True,195,188
77619,pholser_junit-quickcheck,SizeConstrainedSetPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.7397,True,False,True,False,89,85
77620,pholser_junit-quickcheck,SizeConstrainedSetPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.6023,True,False,True,False,91,87
77621,pholser_junit-quickcheck,SizeConstrainedSetPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.6565,True,False,True,False,89,85
77622,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.7198,True,False,True,False,41,37
77623,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.8418,True,False,True,False,45,41
77624,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.7987,True,False,True,False,46,42
77625,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.7935,True,False,True,False,46,42
77626,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9609,4,0.7677,True,False,True,False,179,175
77627,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.961,4,0.7953,True,False,True,False,177,173
77628,pholser_junit-quickcheck,DurationPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.8376,True,False,True,False,45,41
77629,pholser_junit-quickcheck,DayOfWeekPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9589,4,0.8089,True,False,True,False,45,41
77630,pholser_junit-quickcheck,MonthPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.7477,True,False,True,False,41,37
77631,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.7384,True,False,True,False,42,38
77632,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9611,3,0.4443,True,False,True,False,230,226
77633,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8685,True,False,True,False,78,74
77634,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.8962,True,False,True,False,81,77
77635,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9609,4,0.8375,True,False,True,False,136,132
77636,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9609,4,0.8662,True,False,True,False,135,131
77637,pholser_junit-quickcheck,PeriodPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8719,True,False,True,False,80,76
77638,pholser_junit-quickcheck,DistinctListPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,4,0.7767,True,False,True,False,53,49
77639,pholser_junit-quickcheck,DistinctListPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,4,0.6926,True,False,True,False,55,51
77640,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.8965,True,False,True,False,57,53
77641,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.8947,True,False,True,False,55,51
77642,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.8594,True,False,True,False,55,51
77643,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.5479,True,False,True,False,53,49
77644,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.8515,True,False,True,False,55,51
77645,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.5026,True,False,True,False,53,49
77646,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.8783,True,False,True,False,55,51
77647,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.621,True,False,True,False,53,49
77648,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.9246,True,False,True,False,56,52
77649,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,4,0.6002,True,False,True,False,53,49
77650,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.8467,True,False,True,False,55,51
77651,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.664,True,False,True,False,53,49
77652,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8985,True,False,True,False,55,51
77653,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.6365,True,False,True,False,53,49
77654,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,4,0.8793,True,False,True,False,55,51
77655,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,4,0.5807,True,False,True,False,53,49
77656,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,4,0.7634,True,False,True,False,41,37
77657,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,4,0.8508,True,False,True,False,45,41
77658,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,4,0.9035,True,False,True,False,87,83
77659,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,4,0.9283,True,False,True,False,90,86
77660,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9609,4,0.8759,True,False,True,False,155,151
77661,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,4,0.876,True,False,True,False,157,153
