id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
43039,trinodb_trino,BaseDynamicPartitionPruningTest.testRightJoinWithSelectiveBuildSide,5,non-flaky,5,0.952,5,0.9516,True,True,False,505,512
43040,trinodb_trino,BaseDynamicPartitionPruningTest.testRightJoinWithNonSelectiveBuildSide,5,non-flaky,5,0.9518,5,0.9515,True,True,False,512,512
43041,trinodb_trino,BaseConnectorTest.ensureTestNamingConvention,5,non-flaky,5,0.9511,5,0.9508,True,True,False,91,114
43042,trinodb_trino,BaseConnectorTest.testColumnsInReverseOrder,5,non-flaky,5,0.9523,5,0.9521,True,True,False,57,72
43043,trinodb_trino,BaseConnectorTest.testCharVarcharComparison,5,non-flaky,5,0.9524,5,0.9517,True,True,False,512,512
43044,trinodb_trino,BaseConnectorTest.testVarcharCharComparison,5,non-flaky,5,0.9528,5,0.952,True,True,False,512,512
43045,trinodb_trino,BaseConnectorTest.testAggregation,5,non-flaky,5,0.9521,5,0.9518,True,True,False,512,512
43046,trinodb_trino,BaseConnectorTest.testExactPredicate,5,non-flaky,5,0.9532,5,0.9523,True,True,False,146,187
43047,trinodb_trino,BaseConnectorTest.testInListPredicate,5,non-flaky,5,0.9533,5,0.9526,True,True,False,184,225
43048,trinodb_trino,BaseConnectorTest.testIsNullPredicate,5,non-flaky,5,0.9532,5,0.9526,True,True,False,185,230
43049,trinodb_trino,BaseConnectorTest.testLikePredicate,5,non-flaky,5,0.9532,5,0.9524,True,True,False,197,255
43050,trinodb_trino,BaseConnectorTest.testMultipleRangesPredicate,5,non-flaky,5,0.9533,5,0.9527,True,True,False,160,191
43051,trinodb_trino,BaseConnectorTest.testRangePredicate,5,non-flaky,5,0.9534,5,0.9526,True,True,False,158,189
43052,trinodb_trino,BaseConnectorTest.testPredicateReflectedInExplain,5,non-flaky,5,0.953,5,0.9524,True,True,False,157,184
43053,trinodb_trino,BaseConnectorTest.testSortItemsReflectedInExplain,5,non-flaky,5,0.9529,5,0.9524,True,True,False,255,299
43054,trinodb_trino,BaseConnectorTest.testConcurrentScans,5,non-flaky,5,0.9529,5,0.9521,True,True,False,103,122
43055,trinodb_trino,BaseConnectorTest.testSelectAll,5,non-flaky,5,0.9518,5,0.9517,True,True,False,44,59
43056,trinodb_trino,BaseConnectorTest.testJoinWithEmptySides,5,non-flaky,5,0.9533,5,0.9522,True,True,False,284,323
43057,trinodb_trino,BaseConnectorTest.testJoin,5,non-flaky,5,0.9517,5,0.9517,True,True,False,512,512
43058,trinodb_trino,BaseConnectorTest.testDescribeTable,5,non-flaky,5,0.9526,5,0.952,True,True,False,415,478
43059,trinodb_trino,BaseConnectorTest.testMaterializedView,5,non-flaky,5,0.9524,5,0.9517,True,True,False,512,512
43060,trinodb_trino,BaseConnectorTest.testRenameMaterializedView,5,non-flaky,5,0.9521,5,0.9517,True,True,False,512,512
43061,trinodb_trino,BaseConnectorTest.testViewAndMaterializedViewTogether,5,non-flaky,5,0.9526,5,0.9518,True,True,False,512,512
43062,trinodb_trino,BaseConnectorTest.testExplainAnalyze,5,non-flaky,5,0.9531,5,0.9524,True,True,False,507,512
43063,trinodb_trino,BaseConnectorTest.testExplainAnalyzeVerbose,5,non-flaky,5,0.9524,5,0.9522,True,True,False,153,176
43064,trinodb_trino,BaseConnectorTest.testTableSampleSystem,5,non-flaky,5,0.9532,5,0.9523,True,True,False,226,270
43065,trinodb_trino,BaseConnectorTest.testTableSampleWithFiltering,5,non-flaky,5,0.9533,5,0.9523,True,True,False,288,332
43066,trinodb_trino,BaseConnectorTest.testShowCreateTable,5,non-flaky,5,0.9523,5,0.9524,True,True,False,492,512
43067,trinodb_trino,BaseConnectorTest.testSelectInformationSchemaTables,5,non-flaky,5,0.9523,5,0.9522,True,True,False,512,512
43068,trinodb_trino,BaseConnectorTest.testSelectInformationSchemaColumns,5,non-flaky,5,0.9527,5,0.9526,True,True,False,512,512
43069,trinodb_trino,BaseConnectorTest.testShowCreateInformationSchema,5,non-flaky,5,0.9522,5,0.952,True,True,False,126,149
43070,trinodb_trino,BaseConnectorTest.testShowCreateInformationSchemaTable,5,non-flaky,5,0.9536,5,0.9531,True,True,False,337,381
43071,trinodb_trino,BaseConnectorTest.testRollback,5,non-flaky,5,0.9518,5,0.9506,True,True,False,286,352
43072,trinodb_trino,BaseConnectorTest.testWriteNotAllowedInTransaction,5,non-flaky,5,0.9526,5,0.9522,True,True,False,446,511
43073,trinodb_trino,BaseConnectorTest.testRenameSchema,5,non-flaky,5,0.952,5,0.9509,True,True,False,457,512
43074,trinodb_trino,BaseConnectorTest.testRenameTableAcrossSchema,5,non-flaky,5,0.9519,5,0.9514,True,True,False,512,512
43075,trinodb_trino,BaseConnectorTest.testInsertIntoNotNullColumn,5,non-flaky,5,0.9526,5,0.9519,True,True,False,512,512
43076,trinodb_trino,BaseConnectorTest.verifySupportsDeleteDeclaration,5,non-flaky,5,0.9527,5,0.9522,True,True,False,211,259
43077,trinodb_trino,BaseConnectorTest.verifySupportsRowLevelDeleteDeclaration,5,non-flaky,5,0.9528,5,0.952,True,True,False,229,277
43078,trinodb_trino,BaseConnectorTest.testDeleteAllDataFromTable,5,non-flaky,5,0.9527,5,0.9523,True,True,False,207,242
43079,trinodb_trino,BaseConnectorTest.testRowLevelDelete,5,non-flaky,5,0.9526,5,0.9522,True,True,False,230,265
43080,trinodb_trino,BaseConnectorTest.testUpdate,5,non-flaky,5,0.9517,5,0.9515,True,True,False,512,512
43081,trinodb_trino,BaseConnectorTest.testUpdateRowConcurrently,5,non-flaky,5,0.9509,5,0.9514,True,True,False,47,54
43082,trinodb_trino,BaseConnectorTest.testTruncateTable,5,non-flaky,5,0.9527,5,0.9517,True,True,False,244,301
43083,trinodb_trino,BaseConnectorTest.testMaterializedViewColumnName,5,non-flaky,5,0.9525,5,0.952,True,True,False,149,185
43084,trinodb_trino,AbstractTestIntegrationSmokeTest.ensureDistributedQueryRunner,5,non-flaky,5,0.952,5,0.9518,True,True,False,86,105
43085,trinodb_trino,AbstractTestIntegrationSmokeTest.testColumnsInReverseOrder,5,non-flaky,5,0.9523,5,0.9521,True,True,False,57,72
43086,trinodb_trino,AbstractTestIntegrationSmokeTest.testAggregation,5,non-flaky,5,0.9521,5,0.9518,True,True,False,512,512
43087,trinodb_trino,AbstractTestIntegrationSmokeTest.testExactPredicate,5,non-flaky,5,0.9532,5,0.9523,True,True,False,146,187
43088,trinodb_trino,AbstractTestIntegrationSmokeTest.testInListPredicate,5,non-flaky,5,0.9533,5,0.9526,True,True,False,184,225
43089,trinodb_trino,AbstractTestIntegrationSmokeTest.testIsNullPredicate,5,non-flaky,5,0.9532,5,0.9526,True,True,False,185,230
43090,trinodb_trino,AbstractTestIntegrationSmokeTest.testLikePredicate,5,non-flaky,5,0.9532,5,0.9524,True,True,False,197,255
43091,trinodb_trino,AbstractTestIntegrationSmokeTest.testLimit,5,non-flaky,5,0.9525,5,0.9526,True,True,False,58,73
43092,trinodb_trino,AbstractTestIntegrationSmokeTest.testMultipleRangesPredicate,5,non-flaky,5,0.9533,5,0.9527,True,True,False,160,191
43093,trinodb_trino,AbstractTestIntegrationSmokeTest.testRangePredicate,5,non-flaky,5,0.9534,5,0.9526,True,True,False,158,189
43094,trinodb_trino,AbstractTestIntegrationSmokeTest.testConcurrentScans,5,non-flaky,5,0.9529,5,0.9521,True,True,False,103,122
43095,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectAll,5,non-flaky,5,0.9518,5,0.9517,True,True,False,44,59
43096,trinodb_trino,AbstractTestIntegrationSmokeTest.testJoinWithEmptySides,5,non-flaky,5,0.9533,5,0.9522,True,True,False,284,323
43097,trinodb_trino,AbstractTestIntegrationSmokeTest.testJoin,5,non-flaky,5,0.9517,5,0.9517,True,True,False,512,512
43098,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowSchemas,5,non-flaky,5,0.9519,5,0.9516,True,True,False,142,179
43099,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowTables,5,non-flaky,5,0.9519,5,0.9518,True,True,False,147,178
43100,trinodb_trino,AbstractTestIntegrationSmokeTest.testDescribeTable,5,non-flaky,5,0.9526,5,0.952,True,True,False,415,478
43101,trinodb_trino,AbstractTestIntegrationSmokeTest.testExplainAnalyze,5,non-flaky,5,0.9531,5,0.9524,True,True,False,507,512
43102,trinodb_trino,AbstractTestIntegrationSmokeTest.testExplainAnalyzeVerbose,5,non-flaky,5,0.9524,5,0.9522,True,True,False,153,176
43103,trinodb_trino,AbstractTestIntegrationSmokeTest.testTableSampleSystem,5,non-flaky,5,0.9532,5,0.9523,True,True,False,226,270
43104,trinodb_trino,AbstractTestIntegrationSmokeTest.testTableSampleWithFiltering,5,non-flaky,5,0.9533,5,0.9523,True,True,False,288,332
43105,trinodb_trino,AbstractTestIntegrationSmokeTest.testShowCreateTable,5,non-flaky,5,0.9522,5,0.9523,True,True,False,489,512
43106,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectInformationSchemaTables,5,non-flaky,5,0.9523,5,0.9522,True,True,False,512,512
43107,trinodb_trino,AbstractTestIntegrationSmokeTest.testSelectInformationSchemaColumns,5,non-flaky,5,0.9527,5,0.9526,True,True,False,512,512
43108,trinodb_trino,BaseConnectorSmokeTest.ensureDistributedQueryRunner,5,non-flaky,5,0.952,5,0.9518,True,True,False,86,105
43109,trinodb_trino,BaseConnectorSmokeTest.ensureTestNamingConvention,5,non-flaky,5,0.951,5,0.9507,True,True,False,93,116
43110,trinodb_trino,BaseConnectorSmokeTest.testSelect,5,non-flaky,5,0.9517,5,0.9517,True,True,False,43,58
43111,trinodb_trino,BaseConnectorSmokeTest.testPredicate,5,non-flaky,5,0.9532,5,0.9527,True,True,False,107,130
43112,trinodb_trino,BaseConnectorSmokeTest.testLimit,5,non-flaky,5,0.9521,5,0.9521,True,True,False,46,61
43113,trinodb_trino,BaseConnectorSmokeTest.testTopN,5,non-flaky,5,0.9521,5,0.952,True,True,False,51,66
43114,trinodb_trino,BaseConnectorSmokeTest.testAggregation,5,non-flaky,5,0.9525,5,0.9522,True,True,False,72,91
43115,trinodb_trino,BaseConnectorSmokeTest.testHaving,5,non-flaky,5,0.9522,5,0.952,True,True,False,73,88
43116,trinodb_trino,BaseConnectorSmokeTest.testJoin,5,non-flaky,5,0.9523,5,0.9521,True,True,False,64,79
43117,trinodb_trino,BaseConnectorSmokeTest.testCreateTable,5,non-flaky,5,0.9526,5,0.9518,True,True,False,232,284
43118,trinodb_trino,BaseConnectorSmokeTest.testCreateTableAsSelect,5,non-flaky,5,0.9527,5,0.9518,True,True,False,286,338
43119,trinodb_trino,BaseConnectorSmokeTest.testInsert,5,non-flaky,5,0.9526,5,0.9519,True,True,False,355,424
43120,trinodb_trino,BaseConnectorSmokeTest.verifySupportsDeleteDeclaration,5,non-flaky,5,0.9527,5,0.9522,True,True,False,211,259
43121,trinodb_trino,BaseConnectorSmokeTest.verifySupportsRowLevelDeleteDeclaration,5,non-flaky,5,0.9528,5,0.952,True,True,False,229,277
43122,trinodb_trino,BaseConnectorSmokeTest.testDeleteAllDataFromTable,5,non-flaky,5,0.9527,5,0.9523,True,True,False,208,243
43123,trinodb_trino,BaseConnectorSmokeTest.testRowLevelDelete,5,non-flaky,5,0.953,5,0.9521,True,True,False,353,404
43124,trinodb_trino,BaseConnectorSmokeTest.testUpdate,5,non-flaky,5,0.9522,5,0.9511,True,True,False,357,421
43125,trinodb_trino,BaseConnectorSmokeTest.testCreateSchema,5,non-flaky,5,0.9523,5,0.9515,True,True,False,271,327
60862,apache_druid,DistinctCountTopNQueryTest.testTopNWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.9508,True,True,False,512,512
60863,apache_druid,DistinctCountTimeseriesQueryTest.testTimeseriesWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.9507,True,True,False,512,512
60864,apache_druid,DistinctCountGroupByQueryTest.testGroupByWithDistinctCountAgg,5,non-flaky,5,0.951,5,0.9507,True,True,False,512,512
60865,apache_druid,RedisCacheConfigTest.testClusterPriority,5,non-flaky,5,0.9509,5,0.9508,True,True,False,469,512
60866,apache_druid,RedisCacheConfigTest.testClusterInvalidNode,5,non-flaky,5,0.9525,5,0.9519,True,True,False,226,298
60867,apache_druid,RedisCacheConfigTest.testClusterLackOfPort,5,non-flaky,5,0.9526,5,0.9517,True,True,False,221,293
60868,apache_druid,RedisCacheConfigTest.testInvalidClusterNodePort0,5,non-flaky,5,0.9527,5,0.9518,True,True,False,227,299
60869,apache_druid,RedisCacheConfigTest.testInvalidClusterNodePort65536,5,non-flaky,5,0.9528,5,0.9518,True,True,False,229,301
60870,apache_druid,RedisCacheConfigTest.testNoClusterAndHost,5,non-flaky,5,0.9526,5,0.9518,True,True,False,171,231
60871,apache_druid,RedisClusterCacheTest.testConfig,5,non-flaky,5,0.95,5,0.9505,True,True,False,157,193
60872,apache_druid,RedisClusterCacheTest.testCache,5,non-flaky,5,0.9532,5,0.9524,True,True,False,512,512
60873,apache_druid,RedisStandaloneCacheTest.testBasicInjection,5,non-flaky,5,0.9521,5,0.9513,True,True,False,512,512
60874,apache_druid,RedisStandaloneCacheTest.testSimpleInjection,5,non-flaky,5,0.9526,5,0.9515,True,True,False,393,473
60875,apache_druid,RedisStandaloneCacheTest.testSanity,5,non-flaky,5,0.9531,5,0.9518,True,True,False,333,419
60876,apache_druid,RedisStandaloneCacheTest.testGetBulk,5,non-flaky,5,0.9539,5,0.9527,True,True,False,317,412
60877,apache_druid,InfluxParserTest.testParse,5,non-flaky,5,0.953,5,0.9517,True,True,False,323,398
60878,apache_druid,InfluxParserTest.testParseWhitelistPass,5,non-flaky,5,0.952,5,0.9522,True,True,False,163,190
60879,apache_druid,InfluxParserTest.testParseWhitelistFail,5,non-flaky,5,0.953,5,0.9522,True,True,False,203,259
60880,apache_druid,InfluxParserTest.testParseFailures,5,non-flaky,5,0.9526,5,0.9521,True,True,False,155,207
60881,apache_druid,MaterializedViewSupervisorTest.testCheckSegments,5,non-flaky,5,0.951,5,0.9505,True,True,False,512,512
60882,apache_druid,MaterializedViewSupervisorTest.testCheckSegmentsAndSubmitTasks,5,non-flaky,5,0.9515,5,0.9509,True,True,False,512,512
60883,apache_druid,MaterializedViewSupervisorTest.testCreateTask,5,non-flaky,5,0.9521,5,0.9507,True,True,False,353,450
60884,apache_druid,MaterializedViewSupervisorTest.testSuspendedDoesntRun,5,non-flaky,5,0.9525,5,0.9521,True,True,False,512,512
60885,apache_druid,DerivativeDataSourceMetadataTest.testEmptyBaseDataSource,5,non-flaky,5,0.953,5,0.952,True,True,False,176,219
60886,apache_druid,DerivativeDataSourceMetadataTest.testNullBaseDataSource,5,non-flaky,5,0.953,5,0.9519,True,True,False,176,219
60887,apache_druid,MaterializedViewSupervisorSpecTest.testSupervisorSerialization,5,non-flaky,5,0.9506,5,0.951,True,True,False,512,512
60888,apache_druid,MaterializedViewSupervisorSpecTest.call,5,non-flaky,5,0.9508,5,0.9506,True,True,False,512,512
60889,apache_druid,MaterializedViewSupervisorSpecTest.testSuspendResuume,5,non-flaky,5,0.9503,5,0.9505,True,True,False,512,512
60890,apache_druid,MaterializedViewSupervisorSpecTest.testEmptyBaseDataSource,5,non-flaky,5,0.9521,5,0.9523,True,True,False,512,512
60891,apache_druid,MaterializedViewSupervisorSpecTest.testNullBaseDataSource,5,non-flaky,5,0.9521,5,0.9523,True,True,False,512,512
60892,apache_druid,KafkaEmitterTest.testKafkaEmitter,5,non-flaky,5,0.951,5,0.9511,True,True,False,512,512
60893,apache_druid,KafkaEmitterConfigTest.testSerDeserKafkaEmitterConfig,5,non-flaky,5,0.9528,5,0.952,True,True,False,231,278
60894,apache_druid,KafkaEmitterConfigTest.testSerDeserKafkaEmitterConfigNullRequestTopic,5,non-flaky,5,0.9527,5,0.9521,True,True,False,232,279
60895,apache_druid,KafkaEmitterConfigTest.testSerDeNotRequiredKafkaProducerConfig,5,non-flaky,5,0.9518,5,0.9515,True,True,False,176,231
60896,apache_druid,KafkaEmitterConfigTest.testJacksonModules,5,non-flaky,5,0.948,5,0.9511,True,True,False,45,60
60897,apache_druid,ThriftInputRowParserTest.testGetThriftClass,5,non-flaky,5,0.9515,5,0.9522,True,True,False,220,268
60898,apache_druid,ThriftInputRowParserTest.testParse,5,non-flaky,5,0.9526,5,0.9516,True,True,False,363,474
60899,apache_druid,ThriftInputRowParserTest.testDisableJavaScript,5,non-flaky,5,0.9528,5,0.9522,True,True,False,419,512
60900,apache_druid,MovingAverageIterableTest.testNext,5,non-flaky,5,0.9521,5,0.9524,True,True,False,512,512
60901,apache_druid,MovingAverageIterableTest.testAveraging,5,non-flaky,5,0.9525,5,0.9522,True,True,False,512,512
60902,apache_druid,MovingAverageIterableTest.testCompleteData,5,non-flaky,5,0.9527,5,0.9522,True,True,False,512,512
60903,apache_druid,MovingAverageIterableTest.testMissingDataAtBeginning,5,non-flaky,5,0.9528,5,0.9523,True,True,False,512,512
60904,apache_druid,MovingAverageIterableTest.testMissingDataAtTheEnd,5,non-flaky,5,0.9528,5,0.9524,True,True,False,512,512
60905,apache_druid,MovingAverageIterableTest.testMissingDataAtMiddle,5,non-flaky,5,0.953,5,0.9525,True,True,False,512,512
60906,apache_druid,MovingAverageIterableTest.testMissingDaysAtBegining,5,non-flaky,5,0.9523,5,0.9522,True,True,False,512,512
60907,apache_druid,MovingAverageIterableTest.testMissingDaysInMiddle,5,non-flaky,5,0.9525,5,0.9518,True,True,False,512,512
60908,apache_druid,MovingAverageIterableTest.testWithFilteredAggregation,5,non-flaky,5,0.9529,5,0.9524,True,True,False,512,512
60909,apache_druid,MovingAverageIterableTest.testMissingDaysAtEnd,5,non-flaky,5,0.9524,5,0.9519,True,True,False,512,512
60910,apache_druid,PostAveragerAggregatorCalculatorTest.testApply,5,non-flaky,5,0.9528,5,0.9515,True,True,False,102,139
60911,apache_druid,PostAveragerAggregatorCalculatorTest.testApplyMissingColumn,5,non-flaky,5,0.9529,5,0.9515,True,True,False,104,141
60912,apache_druid,DoubleMaxAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9514,True,True,False,85,104
60913,apache_druid,DoubleMinAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9492,5,0.9516,True,True,False,85,104
60914,apache_druid,DoubleSumAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9498,5,0.9517,True,True,False,85,104
60915,apache_druid,LongMaxAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9515,True,True,False,85,104
60916,apache_druid,LongMeanNoNullAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.949,5,0.9517,True,True,False,91,110
60917,apache_druid,LongMinAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9482,5,0.9514,True,True,False,85,104
60918,apache_druid,DoubleSumAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.952,True,True,False,380,482
60919,apache_druid,LongMeanNoNullAveragerTest.testComputeResult,5,non-flaky,5,0.9529,5,0.952,True,True,False,376,473
60920,apache_druid,DoubleMaxAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9519,True,True,False,388,485
60921,apache_druid,DoubleMeanAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.952,True,True,False,380,477
60922,apache_druid,DoubleMeanNoNullAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9496,5,0.9518,True,True,False,91,110
60923,apache_druid,BaseAveragerFactoryTest.testGetDependentFields,5,non-flaky,5,0.9526,5,0.9524,True,True,False,83,106
60924,apache_druid,BaseAveragerFactoryTest.testFinalization,5,non-flaky,5,0.9525,5,0.9519,True,True,False,53,72
60925,apache_druid,DoubleMeanNoNullAveragerTest.testComputeResult,5,non-flaky,5,0.9528,5,0.9521,True,True,False,512,512
60926,apache_druid,LongSumAveragerTest.testComputeResult,5,non-flaky,5,0.9532,5,0.9521,True,True,False,372,469
60927,apache_druid,LongMeanAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9486,5,0.9515,True,True,False,87,106
60928,apache_druid,LongSumAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9491,5,0.9516,True,True,False,85,104
60929,apache_druid,DoubleMeanAveragerWithPeriodTest.testComputeResult,5,non-flaky,5,0.9529,5,0.9526,True,True,False,512,512
60930,apache_druid,BaseAveragerTest.testBaseAverager,5,non-flaky,5,0.9527,5,0.9525,True,True,False,142,178
60931,apache_druid,BaseAveragerTest.testAddElement,5,non-flaky,5,0.9534,5,0.9521,True,True,False,368,471
60932,apache_druid,BaseAveragerTest.testSkip,5,non-flaky,5,0.9535,5,0.9523,True,True,False,433,512
60933,apache_druid,BaseAveragerTest.testHasData,5,non-flaky,5,0.9522,5,0.9521,True,True,False,152,215
60934,apache_druid,BaseAveragerTest.testGetResult,5,non-flaky,5,0.9518,5,0.9522,True,True,False,119,156
60935,apache_druid,DoubleMeanAveragerFactoryTest.testCreateAverager,5,non-flaky,5,0.9495,5,0.9516,True,True,False,87,106
60936,apache_druid,DoubleMinAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9518,True,True,False,403,504
60937,apache_druid,LongMeanAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.952,True,True,False,375,472
60938,apache_druid,LongMaxAveragerTest.testComputeResult,5,non-flaky,5,0.9531,5,0.9519,True,True,False,361,458
60939,apache_druid,LongMinAveragerTest.testComputeResult,5,non-flaky,5,0.953,5,0.9517,True,True,False,367,468
60940,apache_druid,MovingAverageQueryTest.getDruidServers,5,non-flaky,5,0.9528,5,0.9517,True,True,False,352,450
60941,apache_druid,RowBucketIterableTest.testCompleteData,5,non-flaky,5,0.9517,5,0.9512,True,True,False,512,512
60942,apache_druid,RowBucketIterableTest.testApplyLastDaySingleRow,5,non-flaky,5,0.9523,5,0.9516,True,True,False,456,512
60943,apache_druid,RowBucketIterableTest.testApplyLastDayMultipleRows,5,non-flaky,5,0.952,5,0.952,True,True,False,509,512
60944,apache_druid,RowBucketIterableTest.testSingleDaySingleRow,5,non-flaky,5,0.9522,5,0.9513,True,True,False,226,301
60945,apache_druid,RowBucketIterableTest.testSingleDayMultipleRow,5,non-flaky,5,0.9522,5,0.9513,True,True,False,278,361
60946,apache_druid,RowBucketIterableTest.testMissingDaysAtBegining,5,non-flaky,5,0.9519,5,0.951,True,True,False,297,393
60947,apache_druid,RowBucketIterableTest.testMissingDaysAtBeginingFollowedByMultipleRow,5,non-flaky,5,0.952,5,0.9509,True,True,False,496,512
60948,apache_druid,RowBucketIterableTest.testMissingDaysAtBeginingAndAtTheEnd,5,non-flaky,5,0.9521,5,0.9508,True,True,False,468,512
60949,apache_druid,RowBucketIterableTest.testMultipleMissingDays,5,non-flaky,5,0.9519,5,0.9507,True,True,False,462,512
60950,apache_druid,RowBucketIterableTest.testMultipleMissingDaysMultipleRowAtTheEnd,5,non-flaky,5,0.9513,5,0.951,True,True,False,512,512
60951,apache_druid,RowBucketIterableTest.testMissingDaysInMiddleOneRow,5,non-flaky,5,0.9519,5,0.9511,True,True,False,426,512
60952,apache_druid,RowBucketIterableTest.testMissingDaysInMiddleMultipleRow,5,non-flaky,5,0.9517,5,0.9511,True,True,False,492,512
60953,apache_druid,RowBucketIterableTest.testApplyLastDayNoRows,5,non-flaky,5,0.9522,5,0.9515,True,True,False,452,512
60954,apache_druid,RowBucketIterableTest.testApplyLastTwoDayNoRows,5,non-flaky,5,0.9519,5,0.9511,True,True,False,448,512
60955,apache_druid,RowBucketIterableTest.testApplyMultipleInterval,5,non-flaky,5,0.9518,5,0.9519,True,True,False,512,512
60956,apache_druid,RowBucketIterableTest.testNodata,5,non-flaky,5,0.9518,5,0.9506,True,True,False,194,260
60957,apache_druid,TDigestSketchAggregatorFactoryTest.testResultArraySignature,5,non-flaky,5,0.9516,5,0.9512,True,True,False,512,512
60958,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testSerde,5,non-flaky,5,0.9533,5,0.9522,True,True,False,242,303
60959,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testToString,5,non-flaky,5,0.9527,5,0.9525,True,True,False,151,191
60960,apache_druid,TDigestSketchToQuantilePostAggregatorTest.testEquals,5,non-flaky,5,0.9514,5,0.9505,True,True,False,127,154
60961,apache_druid,TDigestSketchToQuantilesPostAggregatorTest.testSerde,5,non-flaky,5,0.9534,5,0.9525,True,True,False,250,311
70765,apache_kafka,StartAndStopCounterTest.shouldRecordStarts,5,non-flaky,5,0.9529,5,0.9518,True,True,False,127,158
70766,apache_kafka,StartAndStopCounterTest.shouldRecordStops,5,non-flaky,5,0.9528,5,0.9518,True,True,False,127,158
70767,apache_kafka,StartAndStopCounterTest.shouldExpectRestarts,5,non-flaky,5,0.9495,5,0.9493,True,True,False,181,230
70768,apache_kafka,StartAndStopCounterTest.shouldFailToWaitForRestartThatNeverHappens,5,non-flaky,5,0.9497,5,0.9495,True,True,False,191,240
70769,apache_kafka,ConnectWorkerIntegrationTest.testAddAndRemoveWorker,5,non-flaky,5,0.9505,5,0.9501,True,True,False,512,512
70770,apache_kafka,ConnectWorkerIntegrationTest.testRestartFailedTask,5,non-flaky,5,0.951,5,0.9509,True,True,False,512,512
70771,apache_kafka,ConnectWorkerIntegrationTest.testBrokerCoordinator,5,non-flaky,5,0.9504,5,0.9506,True,True,False,512,512
70772,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testStartTwoConnectors,5,non-flaky,5,0.9505,5,0.9505,True,True,False,512,512
70773,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testReconfigConnector,5,non-flaky,5,0.9508,5,0.9509,True,True,False,512,512
70774,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testDeleteConnector,5,non-flaky,5,0.9505,5,0.9506,True,True,False,512,512
70775,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testAddingWorker,5,non-flaky,5,0.9505,5,0.9505,True,True,False,512,512
70776,apache_kafka,RebalanceSourceConnectorsIntegrationTest.testRemovingWorker,5,non-flaky,5,0.9506,5,0.9505,True,True,False,512,512
70777,apache_kafka,SessionedProtocolIntegrationTest.ensureInternalEndpointIsSecured,5,non-flaky,5,0.9513,5,0.9507,True,True,False,512,512
70778,apache_kafka,ErrorHandlingIntegrationTest.testSkipRetryAndDLQWithHeaders,5,non-flaky,5,0.9513,5,0.9511,True,True,False,512,512
70779,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithOverridesForNonePolicy,5,non-flaky,5,0.9495,5,0.9509,True,True,False,124,143
70780,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithNotAllowedOverridesForPrincipalPolicy,5,non-flaky,5,0.9515,5,0.9515,True,True,False,182,205
70781,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithAllowedOverridesForPrincipalPolicy,5,non-flaky,5,0.9506,5,0.9513,True,True,False,129,148
70782,apache_kafka,ConnectorClientPolicyIntegrationTest.testCreateWithAllowedOverridesForAllPolicy,5,non-flaky,5,0.9508,5,0.951,True,True,False,138,161
70783,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForStartToNeverComplete,5,non-flaky,5,0.9503,5,0.9497,True,True,False,139,166
70784,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForStopToNeverComplete,5,non-flaky,5,0.9498,5,0.9494,True,True,False,152,183
70785,apache_kafka,StartAndStopLatchTest.shouldReturnTrueWhenAwaitingForStartAndStopToComplete,5,non-flaky,5,0.9496,5,0.9492,True,True,False,166,201
70786,apache_kafka,StartAndStopLatchTest.shouldReturnFalseWhenAwaitingForDependentLatchToComplete,5,non-flaky,5,0.949,5,0.9492,True,True,False,224,272
