id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
77638,pholser_junit-quickcheck,DistinctListPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,5,0.9593,True,True,False,53,60
77639,pholser_junit-quickcheck,DistinctListPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,5,0.9595,True,True,False,55,62
77640,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.959,True,True,False,57,64
77641,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9589,True,True,False,55,62
77642,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.9589,True,True,False,55,62
77643,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9588,True,True,False,53,60
77644,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9588,True,True,False,55,62
77645,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9586,True,True,False,53,60
77646,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.9591,True,True,False,55,62
77647,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9589,True,True,False,53,60
77648,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.959,True,True,False,56,63
77649,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9589,True,True,False,53,60
77650,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9592,True,True,False,55,62
77651,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9589,True,True,False,53,60
77652,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.959,True,True,False,55,62
77653,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.959,True,True,False,53,60
77654,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9589,True,True,False,55,62
77655,pholser_junit-quickcheck,Primitive3DArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9587,True,True,False,53,60
77656,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9579,True,True,False,41,48
77657,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9583,True,True,False,45,52
77658,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.9591,True,True,False,87,98
77659,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,5,0.9583,True,True,False,90,101
77660,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9609,5,0.9597,True,True,False,155,183
77661,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,5,0.9595,True,True,False,157,185
77662,pholser_junit-quickcheck,InstantPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9581,True,True,False,45,52
77663,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.958,True,True,False,43,50
77664,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.9584,True,True,False,46,53
77665,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9584,True,True,False,46,53
77666,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9584,True,True,False,46,53
77667,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9582,True,True,False,46,53
77668,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9586,True,True,False,45,52
77669,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9586,True,True,False,45,52
77670,pholser_junit-quickcheck,OffsetTimePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9581,True,True,False,45,52
77671,pholser_junit-quickcheck,ReferenceArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9574,True,True,False,44,51
77672,pholser_junit-quickcheck,ReferenceArrayPropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9593,True,True,False,53,60
77673,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9577,True,True,False,44,51
77674,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9592,5,0.9574,True,True,False,44,51
77675,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9601,5,0.9586,True,True,False,67,78
77676,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,5,0.9585,True,True,False,67,78
77677,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9552,True,True,False,95,119
77678,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9555,True,True,False,95,119
77679,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9596,5,0.9578,True,True,False,42,49
77680,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,5,0.9602,True,True,False,105,116
77681,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,5,0.9596,True,True,False,87,98
77682,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,5,0.9597,True,True,False,87,98
77683,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9561,True,True,False,92,112
77684,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9563,True,True,False,92,112
77685,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.959,5,0.9562,True,True,False,80,100
77686,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9594,5,0.9577,True,True,False,42,49
77687,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9602,5,0.9605,True,True,False,105,116
77688,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,5,0.9595,True,True,False,87,98
77689,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.96,5,0.9597,True,True,False,87,98
77690,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9577,True,True,False,42,49
77691,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9602,True,True,False,103,114
77692,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9591,True,True,False,93,104
77693,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9593,True,True,False,93,104
77694,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9561,True,True,False,94,114
77695,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9593,5,0.9578,True,True,False,42,49
77696,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9599,True,True,False,101,112
77697,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9597,True,True,False,91,102
77698,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9599,True,True,False,91,102
77699,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,5,0.9604,True,True,False,102,117
77700,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9598,5,0.9597,True,True,False,105,116
77701,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9605,5,0.96,True,True,False,117,132
77702,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9607,5,0.96,True,True,False,118,133
77703,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,5,0.9604,True,True,False,102,117
77704,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,5,0.9598,True,True,False,104,115
77705,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9605,5,0.96,True,True,False,117,132
77706,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,5,0.9599,True,True,False,117,132
77707,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,5,0.9573,True,True,False,115,144
77708,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9601,5,0.9581,True,True,False,121,150
77709,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9591,5,0.9562,True,True,False,80,100
77710,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9604,5,0.9604,True,True,False,102,117
77711,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9599,5,0.9595,True,True,False,113,124
77712,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9608,5,0.959,True,True,False,123,138
77713,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9608,5,0.9598,True,True,False,120,135
77714,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9603,5,0.9603,True,True,False,102,117
77715,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9597,5,0.9597,True,True,False,110,121
77716,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9607,5,0.9599,True,True,False,122,137
77717,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9606,5,0.9599,True,True,False,118,133
77718,pholser_junit-quickcheck,PrimitivePropertyParameterTypesTest.shouldHold,5,non-flaky,5,0.9595,5,0.9554,True,True,False,100,120
86038,graylog2_graylog2-server,NotificationResourceHandlerTest.testExecution,5,non-flaky,5,0.9613,5,0.9608,True,True,False,300,353
86039,graylog2_graylog2-server,NotificationDtoTest.testValidateWithEmptyTitle,5,non-flaky,5,0.9604,5,0.9604,True,True,False,126,149
86040,graylog2_graylog2-server,NotificationDtoTest.testValidateWithEmptyConfig,5,non-flaky,5,0.9609,5,0.9593,True,True,False,211,250
86041,graylog2_graylog2-server,NotificationDtoTest.testValidateHttpWithEmptyConfigParameters,5,non-flaky,5,0.9606,5,0.9599,True,True,False,196,231
86042,graylog2_graylog2-server,NotificationDtoTest.testValidateEmailWithEmptyConfigParameters,5,non-flaky,5,0.9613,5,0.9606,True,True,False,281,328
86043,graylog2_graylog2-server,NotificationDtoTest.testValidateLegacyWithEmptyConfigParameters,5,non-flaky,5,0.961,5,0.9602,True,True,False,233,272
86044,graylog2_graylog2-server,NotificationDtoTest.testValidHttpNotification,5,non-flaky,5,0.96,5,0.9599,True,True,False,119,147
86045,graylog2_graylog2-server,NotificationDtoTest.testValidEmailNotification,5,non-flaky,5,0.96,5,0.9598,True,True,False,119,147
86046,graylog2_graylog2-server,NotificationDtoTest.testValidLegacyNotification,5,non-flaky,5,0.96,5,0.9596,True,True,False,121,149
86047,graylog2_graylog2-server,EventProcessorDependencyCheckTest.canProcessTimerange,5,non-flaky,5,0.9333,5,0.9251,True,True,False,512,512
86048,graylog2_graylog2-server,EventProcessorDependencyCheckTest.hasMessagesIndexedUpTo,5,non-flaky,5,0.9347,5,0.8551,True,True,False,343,410
86049,graylog2_graylog2-server,NotificationGracePeriodServiceTest.falseWithDisabledGracePeriod,5,non-flaky,5,0.961,5,0.96,True,True,False,240,289
86050,graylog2_graylog2-server,NotificationGracePeriodServiceTest.withinGracePeriod,5,non-flaky,5,0.9557,5,0.9414,True,True,False,309,370
86051,graylog2_graylog2-server,NotificationGracePeriodServiceTest.outsideGracePeriod,5,non-flaky,5,0.9558,5,0.9425,True,True,False,309,370
86052,graylog2_graylog2-server,NotificationGracePeriodServiceTest.insideThenInsideGracePeriod,5,non-flaky,5,0.9509,5,0.9389,True,True,False,330,392
86053,graylog2_graylog2-server,NotificationGracePeriodServiceTest.insideOutsideInsideGracePeriod,5,non-flaky,5,0.9474,5,0.9346,True,True,False,401,471
86054,graylog2_graylog2-server,NotificationGracePeriodServiceTest.differentKey,5,non-flaky,5,0.956,5,0.9477,True,True,False,306,367
86055,graylog2_graylog2-server,NotificationGracePeriodServiceTest.differentNotification,5,non-flaky,5,0.9552,5,0.9439,True,True,False,307,368
86056,graylog2_graylog2-server,NotificationGracePeriodServiceTest.emptyKey,5,non-flaky,5,0.9522,5,0.9435,True,True,False,297,358
86057,graylog2_graylog2-server,AggregationFunctionTest.testFunctionMapping,5,non-flaky,5,0.9605,5,0.9577,True,True,False,253,296
86058,graylog2_graylog2-server,AggregationFunctionTest.fieldRequirements,5,non-flaky,5,0.9537,5,0.9557,True,True,False,512,512
86059,graylog2_graylog2-server,AggregationEventProcessorConfigTest.toJobSchedulerConfig,5,non-flaky,5,0.9585,5,0.9559,True,True,False,512,512
86060,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithInvalidTimeRange,5,non-flaky,5,0.9613,5,0.9604,True,True,False,301,371
86061,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithInvalidExecutionTime,5,non-flaky,5,0.9602,5,0.9596,True,True,False,302,372
86062,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidateWithIncompleteAggregationOptions,5,non-flaky,5,0.9613,5,0.9601,True,True,False,408,512
86063,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidConfiguration,5,non-flaky,5,0.9594,5,0.9584,True,True,False,95,114
86064,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidFilterConfiguration,5,non-flaky,5,0.9606,5,0.9598,True,True,False,177,217
86065,graylog2_graylog2-server,AggregationEventProcessorConfigTest.testValidAggregationConfiguration,5,non-flaky,5,0.9604,5,0.9604,True,True,False,207,251
86066,graylog2_graylog2-server,AggregationEventProcessorConfigTest.requiredPermissions,5,non-flaky,5,0.9602,5,0.9599,True,True,False,117,136
86067,graylog2_graylog2-server,AggregationEventProcessorConfigTest.requiredPermissionsWithEmptyStreams,5,non-flaky,5,0.96,5,0.9597,True,True,False,108,127
86068,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResult,5,non-flaky,5,0.9506,5,0.952,True,True,False,512,512
86069,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithConditions,5,non-flaky,5,0.9439,5,0.9426,True,True,False,512,512
86070,graylog2_graylog2-server,AggregationEventProcessorTest.createEventsWithFilter,5,non-flaky,5,0.9465,5,0.9561,True,True,False,512,512
86071,graylog2_graylog2-server,AggregationEventProcessorTest.createEventsWithoutRequiredMessagesBeingIndexed,5,non-flaky,5,0.9531,5,0.9536,True,True,False,512,512
86072,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithEmptyResultUsesEventDefinitionStreamAsSourceStreams,5,non-flaky,5,0.953,5,0.9533,True,True,False,512,512
86073,graylog2_graylog2-server,AggregationEventProcessorTest.testEventsFromAggregationResultWithEmptyResultAndNoConfiguredStreamsUsesAllStreamsAsSourceStreams,5,non-flaky,5,0.9442,5,0.9459,True,True,False,512,512
86074,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithGroupBy,5,non-flaky,5,0.9541,5,0.9543,True,True,False,512,512
86075,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithoutGroupBy,5,non-flaky,5,0.9533,5,0.9539,True,True,False,512,512
86076,graylog2_graylog2-server,PivotAggregationSearchTest.testExtractValuesWithNullValues,5,non-flaky,5,0.9535,5,0.9548,True,True,False,512,512
86077,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithOneTumblingWindow,5,non-flaky,5,0.943,5,0.9327,True,True,False,242,286
86078,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithCatchUpTumblingWindows,5,non-flaky,5,0.9353,5,0.918,True,True,False,417,481
86079,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithSlidingWindow,5,non-flaky,5,0.9416,5,0.9319,True,True,False,267,319
86080,graylog2_graylog2-server,PivotAggregationSearchTest.testDateRangeBucketWithCatchUpSlidingWindows,5,non-flaky,5,0.9217,5,0.9137,True,True,False,498,512
86081,graylog2_graylog2-server,EventDefinitionHandlerTest.create,5,non-flaky,5,0.9226,5,0.9341,True,True,False,512,512
86082,graylog2_graylog2-server,EventDefinitionHandlerTest.createWithoutSchedule,5,non-flaky,5,0.9311,5,0.938,True,True,False,512,512
86083,graylog2_graylog2-server,EventDefinitionHandlerTest.update,5,non-flaky,5,0.9269,5,0.9452,True,True,False,512,512
86084,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithSchedulingDisabled,5,non-flaky,5,0.9264,5,0.9362,True,True,False,512,512
86085,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithSchedulingReEnabled,5,non-flaky,5,0.9415,5,0.9253,True,True,False,512,512
86086,graylog2_graylog2-server,EventDefinitionHandlerTest.updateWithErrors,5,non-flaky,5,0.9596,5,0.9595,True,True,False,512,512
86087,graylog2_graylog2-server,EventDefinitionHandlerTest.delete,5,non-flaky,5,0.9606,5,0.961,True,True,False,247,292
86088,graylog2_graylog2-server,EventDefinitionHandlerTest.schedule,5,non-flaky,5,0.9583,5,0.9581,True,True,False,512,512
86089,graylog2_graylog2-server,EventDefinitionHandlerTest.scheduleWithMissingEventDefinition,5,non-flaky,5,0.9601,5,0.9572,True,True,False,170,211
86090,graylog2_graylog2-server,EventDefinitionHandlerTest.unschedule,5,non-flaky,5,0.9607,5,0.961,True,True,False,278,336
86091,graylog2_graylog2-server,EventDefinitionHandlerTest.unscheduleWithMissingEventDefinition,5,non-flaky,5,0.9605,5,0.9576,True,True,False,173,214
86092,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithEmptyTitle,5,non-flaky,5,0.9605,5,0.9595,True,True,False,151,182
86093,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithEmptyConfigType,5,non-flaky,5,0.9602,5,0.9584,True,True,False,161,192
86094,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithInvalidConfig,5,non-flaky,5,0.9607,5,0.9603,True,True,False,254,306
86095,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithInvalidFieldName,5,non-flaky,5,0.9601,5,0.953,True,True,False,319,370
86096,graylog2_graylog2-server,EventDefinitionDtoTest.testValidateWithKeySpecNotInFieldSpec,5,non-flaky,5,0.9606,5,0.9599,True,True,False,228,267
86097,graylog2_graylog2-server,EventDefinitionDtoTest.testValidEventDefinition,5,non-flaky,5,0.9597,5,0.9589,True,True,False,96,115
86098,graylog2_graylog2-server,EventDefinitionDtoTest.testValidEventDefinitionWithKeySpecInFieldSpec,5,non-flaky,5,0.9604,5,0.9596,True,True,False,230,269
86099,graylog2_graylog2-server,EventProcessorDtoTest.type,5,non-flaky,5,0.9607,5,0.9585,True,True,False,118,141
86100,graylog2_graylog2-server,DBEventProcessorServiceTest.loadPersisted,5,non-flaky,5,0.9569,5,0.9576,True,True,False,512,512
86101,graylog2_graylog2-server,DBEventProcessorServiceTest.save,5,non-flaky,5,0.9194,5,0.9207,True,True,False,512,512
86102,graylog2_graylog2-server,DBEventProcessorStateServiceTest.persistence,5,non-flaky,5,0.9284,5,0.94,True,True,False,512,512
86103,graylog2_graylog2-server,DBEventProcessorStateServiceTest.loading,5,non-flaky,5,0.9604,5,0.955,True,True,False,281,321
86104,graylog2_graylog2-server,DBEventProcessorStateServiceTest.findByEventProcessorId,5,non-flaky,5,0.9609,5,0.9585,True,True,False,254,308
86105,graylog2_graylog2-server,DBEventProcessorStateServiceTest.findByEventProcessorsAndMaxTimestamp,5,non-flaky,5,0.9245,5,0.937,True,True,False,512,512
86106,graylog2_graylog2-server,DBEventProcessorStateServiceTest.setState,5,non-flaky,5,0.9319,5,0.9406,True,True,False,512,512
86107,graylog2_graylog2-server,DBEventProcessorStateServiceTest.setStateKeepsMinMaxTimestamp,5,non-flaky,5,0.9293,5,0.9409,True,True,False,512,512
86108,graylog2_graylog2-server,DBEventProcessorStateServiceTest.deleteByEventProcessorId,5,non-flaky,5,0.959,5,0.9591,True,True,False,98,113
86109,graylog2_graylog2-server,NotificationFacadeTest.exportEntity,5,non-flaky,5,0.9617,5,0.9582,True,True,False,337,388
86110,graylog2_graylog2-server,NotificationFacadeTest.createNativeEntity,5,non-flaky,5,0.9616,5,0.9611,True,True,False,410,492
86111,graylog2_graylog2-server,NotificationFacadeTest.loadNativeEntity,5,non-flaky,5,0.9618,5,0.961,True,True,False,340,395
86112,graylog2_graylog2-server,NotificationFacadeTest.createExcerpt,5,non-flaky,5,0.9612,5,0.9604,True,True,False,230,265
86113,graylog2_graylog2-server,NotificationFacadeTest.listExcerpts,5,non-flaky,5,0.9609,5,0.961,True,True,False,171,198
86114,graylog2_graylog2-server,NotificationFacadeTest.delete,5,non-flaky,5,0.9602,5,0.9592,True,True,False,201,250
86115,graylog2_graylog2-server,EventDefinitionFacadeTest.exportEntity,5,non-flaky,5,0.9608,5,0.9588,True,True,False,448,512
86116,graylog2_graylog2-server,EventDefinitionFacadeTest.exportEntityWithoutScheduling,5,non-flaky,5,0.9613,5,0.9595,True,True,False,441,512
86117,graylog2_graylog2-server,EventDefinitionFacadeTest.createNativeEntity,5,non-flaky,5,0.9564,5,0.9559,True,True,False,512,512
86118,graylog2_graylog2-server,EventDefinitionFacadeTest.loadNativeEntity,5,non-flaky,5,0.962,5,0.9615,True,True,False,345,396
86119,graylog2_graylog2-server,EventDefinitionFacadeTest.createExcerpt,5,non-flaky,5,0.9614,5,0.9604,True,True,False,231,266
86120,graylog2_graylog2-server,EventDefinitionFacadeTest.listExcerpts,5,non-flaky,5,0.961,5,0.9611,True,True,False,172,199
86121,graylog2_graylog2-server,EventDefinitionFacadeTest.delete,5,non-flaky,5,0.9602,5,0.9592,True,True,False,203,252
86122,graylog2_graylog2-server,EventDefinitionFacadeTest.resolveNativeEntity,5,non-flaky,5,0.9613,5,0.9539,True,True,False,283,326
86123,graylog2_graylog2-server,EventDefinitionFacadeTest.resolveForInstallation,5,non-flaky,5,0.9537,5,0.9581,True,True,False,512,512
86124,graylog2_graylog2-server,LegacyAlertConditionMigratorTest.run,5,non-flaky,5,0.9581,5,0.9585,True,True,False,512,512
86125,graylog2_graylog2-server,LegacyAlertConditionMigratorTest.runWithMigrationStatus,5,non-flaky,5,0.9603,5,0.9586,True,True,False,512,512
86126,graylog2_graylog2-server,LookupTableFieldValueProviderTest.testWithMessageContext,5,non-flaky,5,0.9609,5,0.9594,True,True,False,271,343
86127,graylog2_graylog2-server,LookupTableFieldValueProviderTest.testWithEventContext,5,non-flaky,5,0.9609,5,0.9601,True,True,False,292,378
86128,graylog2_graylog2-server,LookupTableFieldValueProviderTest.testWithMissingLookupTable,5,non-flaky,5,0.9607,5,0.9581,True,True,False,251,305
86129,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateWithMessageContext,5,non-flaky,5,0.9604,5,0.9594,True,True,False,141,174
86130,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateWithEventContext,5,non-flaky,5,0.9609,5,0.9599,True,True,False,171,222
86131,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateWithError,5,non-flaky,5,0.9605,5,0.9605,True,True,False,146,179
86132,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateCalculation,5,non-flaky,5,0.9612,5,0.9606,True,True,False,152,189
86133,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateNumberFormatting,5,non-flaky,5,0.9604,5,0.9592,True,True,False,165,198
86134,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateDateFormatting,5,non-flaky,5,0.961,5,0.9589,True,True,False,175,208
86135,graylog2_graylog2-server,TemplateFieldValueProviderTest.templateBooleanFormatting,5,non-flaky,5,0.9608,5,0.9594,True,True,False,141,174
86136,graylog2_graylog2-server,ESMongoDateTimeDeserializerTest.deserializeDateTime,5,non-flaky,5,0.961,5,0.9579,True,True,False,130,149
86137,graylog2_graylog2-server,ESMongoDateTimeDeserializerTest.deserializeIsoDateTime,5,non-flaky,5,0.9608,5,0.9572,True,True,False,133,152
92592,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testUsesCorrectClassLoaderWhenThreadClassLoaderIsNull,5,non-flaky,5,0.9603,5,0.9596,True,True,False,219,262
92593,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testUsesCorrectClassLoaderWhenThreadClassLoaderIsNotNull,5,non-flaky,5,0.958,5,0.9602,True,True,False,183,216
92594,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testCallingOnlyWithModifierGivesExpectedResults,5,non-flaky,4,0.9447,5,0.9395,False,True,True,80,97
92595,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testCallingOnlyWithClassLoaderGivesExpectedResults,5,non-flaky,4,0.9383,5,0.953,False,True,True,77,94
92596,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testDefaultTypeFactoryNotAffectedByWithConstructors,5,non-flaky,4,0.9366,5,0.9272,False,True,True,135,160
92597,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testSetsTheCorrectClassLoderIfUsingWithModifierFollowedByWithClassLoader,5,non-flaky,4,0.9455,5,0.9503,False,True,True,76,89
92598,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testSetsTheCorrectClassLoderIfUsingWithClassLoaderFollowedByWithModifier,5,non-flaky,4,0.9442,5,0.9513,False,True,True,76,89
92599,FasterXML_jackson-databind,TestTypeFactoryWithClassLoader.testThreadContextClassLoaderIsUsedIfNotUsingWithClassLoader,5,non-flaky,4,0.933,5,0.9477,False,True,True,128,153
